// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc
// command took 4,7s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc
// command took 9,87s and exited with 0
// ***** Done, took 00:00:15 (15.12 sec)   *****
// Found 8 benchmarks:
//   SingleLineJoin.Interpolation: DefaultJob
//   SingleLineJoin.PlusOperator: DefaultJob
//   SingleLineJoin.StringConcatenate: DefaultJob
//   SingleLineJoin.StringJoin: DefaultJob
//   SingleLineJoin.StringFormat: DefaultJob
//   SingleLineJoin.StringBuilderAppend: DefaultJob
//   SingleLineJoin.PlusOperatorWithResult: DefaultJob
//   SingleLineJoin.StringJoinList: DefaultJob

// **************************
// Benchmark: SingleLineJoin.Interpolation: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.Interpolation" --job "Default" --benchmarkId 0 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  36: 2097152 op, 528666200.00 ns, 252.0877 ns/op
WorkloadActual  37: 2097152 op, 481707700.00 ns, 229.6961 ns/op
WorkloadActual  38: 2097152 op, 492334300.00 ns, 234.7633 ns/op
WorkloadActual  39: 2097152 op, 522085300.00 ns, 248.9497 ns/op
WorkloadActual  40: 2097152 op, 495086000.00 ns, 236.0754 ns/op
WorkloadActual  41: 2097152 op, 501203700.00 ns, 238.9925 ns/op
WorkloadActual  42: 2097152 op, 502609200.00 ns, 239.6627 ns/op
WorkloadActual  43: 2097152 op, 524472700.00 ns, 250.0881 ns/op
WorkloadActual  44: 2097152 op, 516113000.00 ns, 246.1019 ns/op
WorkloadActual  45: 2097152 op, 515693100.00 ns, 245.9016 ns/op
WorkloadActual  46: 2097152 op, 507163500.00 ns, 241.8344 ns/op
WorkloadActual  47: 2097152 op, 530453000.00 ns, 252.9397 ns/op
WorkloadActual  48: 2097152 op, 496830700.00 ns, 236.9073 ns/op
WorkloadActual  49: 2097152 op, 496022800.00 ns, 236.5221 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 479711600.00 ns, 228.7443 ns/op
WorkloadResult   2: 2097152 op, 481301200.00 ns, 229.5023 ns/op
WorkloadResult   3: 2097152 op, 502028400.00 ns, 239.3858 ns/op
WorkloadResult   4: 2097152 op, 484394000.00 ns, 230.9771 ns/op
WorkloadResult   5: 2097152 op, 489881100.00 ns, 233.5935 ns/op
WorkloadResult   6: 2097152 op, 485754700.00 ns, 231.6259 ns/op
WorkloadResult   7: 2097152 op, 466184700.00 ns, 222.2942 ns/op
WorkloadResult   8: 2097152 op, 509911700.00 ns, 243.1448 ns/op
WorkloadResult   9: 2097152 op, 477364600.00 ns, 227.6252 ns/op
WorkloadResult  10: 2097152 op, 489946400.00 ns, 233.6246 ns/op
WorkloadResult  11: 2097152 op, 497244000.00 ns, 237.1044 ns/op
WorkloadResult  12: 2097152 op, 477914300.00 ns, 227.8873 ns/op
WorkloadResult  13: 2097152 op, 482323900.00 ns, 229.9900 ns/op
WorkloadResult  14: 2097152 op, 508740700.00 ns, 242.5865 ns/op
WorkloadResult  15: 2097152 op, 483239900.00 ns, 230.4267 ns/op
WorkloadResult  16: 2097152 op, 482187800.00 ns, 229.9251 ns/op
WorkloadResult  17: 2097152 op, 509668600.00 ns, 243.0289 ns/op
WorkloadResult  18: 2097152 op, 482907900.00 ns, 230.2684 ns/op
WorkloadResult  19: 2097152 op, 488946400.00 ns, 233.1478 ns/op
WorkloadResult  20: 2097152 op, 494828700.00 ns, 235.9527 ns/op
WorkloadResult  21: 2097152 op, 533957900.00 ns, 254.6110 ns/op
WorkloadResult  22: 2097152 op, 519597700.00 ns, 247.7635 ns/op
WorkloadResult  23: 2097152 op, 547622200.00 ns, 261.1266 ns/op
WorkloadResult  24: 2097152 op, 480392700.00 ns, 229.0691 ns/op
WorkloadResult  25: 2097152 op, 526404800.00 ns, 251.0094 ns/op
WorkloadResult  26: 2097152 op, 550557900.00 ns, 262.5265 ns/op
WorkloadResult  27: 2097152 op, 520345800.00 ns, 248.1202 ns/op
WorkloadResult  28: 2097152 op, 506587100.00 ns, 241.5596 ns/op
WorkloadResult  29: 2097152 op, 491874800.00 ns, 234.5442 ns/op
WorkloadResult  30: 2097152 op, 493707200.00 ns, 235.4179 ns/op
WorkloadResult  31: 2097152 op, 491491500.00 ns, 234.3614 ns/op
WorkloadResult  32: 2097152 op, 469702900.00 ns, 223.9718 ns/op
WorkloadResult  33: 2097152 op, 514796600.00 ns, 245.4741 ns/op
WorkloadResult  34: 2097152 op, 467838100.00 ns, 223.0826 ns/op
WorkloadResult  35: 2097152 op, 478464700.00 ns, 228.1497 ns/op
WorkloadResult  36: 2097152 op, 508215700.00 ns, 242.3361 ns/op
WorkloadResult  37: 2097152 op, 481216400.00 ns, 229.4619 ns/op
WorkloadResult  38: 2097152 op, 487334100.00 ns, 232.3790 ns/op
WorkloadResult  39: 2097152 op, 488739600.00 ns, 233.0492 ns/op
WorkloadResult  40: 2097152 op, 510603100.00 ns, 243.4745 ns/op
WorkloadResult  41: 2097152 op, 502243400.00 ns, 239.4883 ns/op
WorkloadResult  42: 2097152 op, 501823500.00 ns, 239.2881 ns/op
WorkloadResult  43: 2097152 op, 493293900.00 ns, 235.2209 ns/op
WorkloadResult  44: 2097152 op, 516583400.00 ns, 246.3262 ns/op
WorkloadResult  45: 2097152 op, 482961100.00 ns, 230.2938 ns/op
WorkloadResult  46: 2097152 op, 482153200.00 ns, 229.9086 ns/op
GC:  106 0 0 167772160 2097152
Threading:  2 0 2097152

// AfterAll
// Benchmark Process 8140 has exited with code 0

Mean = 236.584 ns, StdErr = 1.366 ns (0.58%), N = 46, StdDev = 9.261 ns
Min = 222.294 ns, Q1 = 229.941 ns, Median = 233.993 ns, Q3 = 242.524 ns, Max = 262.526 ns
IQR = 12.583 ns, LowerFence = 211.067 ns, UpperFence = 261.398 ns
ConfidenceInterval = [231.777 ns; 241.391 ns] (CI 99.9%), Margin = 4.807 ns (2.03% of Mean)
Skewness = 0.93, Kurtosis = 3.44, MValue = 2.4

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Exam70_483.Benchmark.SingleLineJoin-report.csv
  BenchmarkDotNet.Artifacts\results\Exam70_483.Benchmark.SingleLineJoin-report-github.md
  BenchmarkDotNet.Artifacts\results\Exam70_483.Benchmark.SingleLineJoin-report.html

// * Detailed results *
SingleLineJoin.StringBuilderAppend: DefaultJob
Runtime = .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 108.781 ns, StdErr = 0.588 ns (0.54%), N = 19, StdDev = 2.561 ns
Min = 105.161 ns, Q1 = 107.130 ns, Median = 108.645 ns, Q3 = 110.664 ns, Max = 115.609 ns
IQR = 3.535 ns, LowerFence = 101.828 ns, UpperFence = 115.966 ns
ConfidenceInterval = [106.477 ns; 111.086 ns] (CI 99.9%), Margin = 2.304 ns (2.12% of Mean)
Skewness = 0.75, Kurtosis = 3.27, MValue = 2.25
-------------------- Histogram --------------------
[103.902 ns ; 106.853 ns) | @@@@
[106.853 ns ; 109.372 ns) | @@@@@@@@
[109.372 ns ; 111.812 ns) | @@@@@@
[111.812 ns ; 114.349 ns) | 
[114.349 ns ; 116.869 ns) | @
---------------------------------------------------

SingleLineJoin.StringJoin: DefaultJob
Runtime = .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 143.514 ns, StdErr = 0.803 ns (0.56%), N = 31, StdDev = 4.470 ns
Min = 138.617 ns, Q1 = 140.514 ns, Median = 142.051 ns, Q3 = 144.913 ns, Max = 155.257 ns
IQR = 4.398 ns, LowerFence = 133.917 ns, UpperFence = 151.510 ns
ConfidenceInterval = [140.587 ns; 146.441 ns] (CI 99.9%), Margin = 2.927 ns (2.04% of Mean)
Skewness = 1.36, Kurtosis = 4.01, MValue = 2
-------------------- Histogram --------------------
[138.479 ns ; 142.214 ns) | @@@@@@@@@@@@@@@@@
[142.214 ns ; 148.406 ns) | @@@@@@@@@@
[148.406 ns ; 152.640 ns) | @
[152.640 ns ; 156.375 ns) | @@@
---------------------------------------------------

SingleLineJoin.Interpolation: DefaultJob
Runtime = .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 201.253 ns, StdErr = 1.834 ns (0.91%), N = 95, StdDev = 17.872 ns
Min = 174.497 ns, Q1 = 188.558 ns, Median = 195.875 ns, Q3 = 213.114 ns, Max = 253.223 ns
IQR = 24.556 ns, LowerFence = 151.725 ns, UpperFence = 249.947 ns
ConfidenceInterval = [195.024 ns; 207.482 ns] (CI 99.9%), Margin = 6.229 ns (3.10% of Mean)
Skewness = 0.92, Kurtosis = 3.27, MValue = 2.53
-------------------- Histogram --------------------
[169.356 ns ; 175.240 ns) | @
[175.240 ns ; 185.861 ns) | @@@@@@@@@@@@@
[185.861 ns ; 196.143 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[196.143 ns ; 207.623 ns) | @@@@@@@@@@@@@@@@@
[207.623 ns ; 219.005 ns) | @@@@@@@@@@@@@@
[219.005 ns ; 223.585 ns) | @@
[223.585 ns ; 233.867 ns) | @@@@@@@@@
[233.867 ns ; 243.048 ns) | 
[243.048 ns ; 253.330 ns) | @@@@
---------------------------------------------------

SingleLineJoin.StringConcatenate: DefaultJob
Runtime = .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 201.400 ns, StdErr = 1.550 ns (0.77%), N = 93, StdDev = 14.945 ns
Min = 177.492 ns, Q1 = 189.294 ns, Median = 199.793 ns, Q3 = 211.421 ns, Max = 246.321 ns
IQR = 22.127 ns, LowerFence = 156.104 ns, UpperFence = 244.611 ns
ConfidenceInterval = [196.131 ns; 206.668 ns] (CI 99.9%), Margin = 5.268 ns (2.62% of Mean)
Skewness = 0.67, Kurtosis = 2.82, MValue = 2
-------------------- Histogram --------------------
[173.163 ns ; 179.335 ns) | @
[179.335 ns ; 188.430 ns) | @@@@@@@@@@@@@@@@@
[188.430 ns ; 197.089 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[197.089 ns ; 207.655 ns) | @@@@@@@@@@@@@@@@@@@@@
[207.655 ns ; 212.611 ns) | @@@@@
[212.611 ns ; 221.270 ns) | @@@@@@@@@@@@@@
[221.270 ns ; 227.261 ns) | @@@
[227.261 ns ; 235.920 ns) | @@@@@
[235.920 ns ; 241.992 ns) | 
[241.992 ns ; 250.651 ns) | @
---------------------------------------------------

SingleLineJoin.PlusOperator: DefaultJob
Runtime = .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 209.468 ns, StdErr = 1.895 ns (0.90%), N = 94, StdDev = 18.377 ns
Min = 181.111 ns, Q1 = 196.334 ns, Median = 205.426 ns, Q3 = 216.623 ns, Max = 258.440 ns
IQR = 20.289 ns, LowerFence = 165.901 ns, UpperFence = 247.056 ns
ConfidenceInterval = [203.027 ns; 215.909 ns] (CI 99.9%), Margin = 6.441 ns (3.07% of Mean)
Skewness = 0.8, Kurtosis = 2.96, MValue = 2.13
-------------------- Histogram --------------------
[175.806 ns ; 183.135 ns) | @@
[183.135 ns ; 195.003 ns) | @@@@@@@@@@@@@@@@@
[195.003 ns ; 205.612 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[205.612 ns ; 217.175 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[217.175 ns ; 228.458 ns) | @@@@@@@@@
[228.458 ns ; 234.307 ns) | @
[234.307 ns ; 244.917 ns) | @@@@@@@@
[244.917 ns ; 257.355 ns) | @@@@
[257.355 ns ; 263.745 ns) | @
---------------------------------------------------

SingleLineJoin.PlusOperatorWithResult: DefaultJob
Runtime = .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 235.388 ns, StdErr = 0.788 ns (0.33%), N = 12, StdDev = 2.730 ns
Min = 231.250 ns, Q1 = 234.005 ns, Median = 235.106 ns, Q3 = 237.225 ns, Max = 239.762 ns
IQR = 3.220 ns, LowerFence = 229.176 ns, UpperFence = 242.055 ns
ConfidenceInterval = [231.891 ns; 238.885 ns] (CI 99.9%), Margin = 3.497 ns (1.49% of Mean)
Skewness = 0.16, Kurtosis = 1.82, MValue = 2
-------------------- Histogram --------------------
[229.684 ns ; 241.327 ns) | @@@@@@@@@@@@
---------------------------------------------------

SingleLineJoin.StringJoinList: DefaultJob
Runtime = .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 236.584 ns, StdErr = 1.366 ns (0.58%), N = 46, StdDev = 9.261 ns
Min = 222.294 ns, Q1 = 229.941 ns, Median = 233.993 ns, Q3 = 242.524 ns, Max = 262.526 ns
IQR = 12.583 ns, LowerFence = 211.067 ns, UpperFence = 261.398 ns
ConfidenceInterval = [231.777 ns; 241.391 ns] (CI 99.9%), Margin = 4.807 ns (2.03% of Mean)
Skewness = 0.93, Kurtosis = 3.44, MValue = 2.4
-------------------- Histogram --------------------
[221.567 ns ; 227.823 ns) | @@@@
[227.823 ns ; 234.608 ns) | @@@@@@@@@@@@@@@@@@@@@
[234.608 ns ; 245.774 ns) | @@@@@@@@@@@@@@
[245.774 ns ; 252.060 ns) | @@@@
[252.060 ns ; 258.434 ns) | @
[258.434 ns ; 265.919 ns) | @@
---------------------------------------------------

SingleLineJoin.StringFormat: DefaultJob
Runtime = .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 434.593 ns, StdErr = 1.964 ns (0.45%), N = 14, StdDev = 7.350 ns
Min = 421.800 ns, Q1 = 428.811 ns, Median = 437.690 ns, Q3 = 439.259 ns, Max = 445.421 ns
IQR = 10.448 ns, LowerFence = 413.138 ns, UpperFence = 454.931 ns
ConfidenceInterval = [426.302 ns; 442.884 ns] (CI 99.9%), Margin = 8.291 ns (1.91% of Mean)
Skewness = -0.53, Kurtosis = 1.85, MValue = 2
-------------------- Histogram --------------------
[420.242 ns ; 433.004 ns) | @@@@
[433.004 ns ; 449.424 ns) | @@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.18362.1016 (1903/May2019Update/19H1)
Intel Core i5-3337U CPU 1.80GHz (Ivy Bridge), 1 CPU, 4 logical and 2 physical cores
.NET Core SDK=5.0.100-preview.6.20318.15
  [Host]     : .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT  [AttachedDebugger]
  DefaultJob : .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT


|                 Method |     Mean |   Error |   StdDev |   Median | Rank |  Gen 0 | Gen 1 | Gen 2 | Allocated |
|----------------------- |---------:|--------:|---------:|---------:|-----:|-------:|------:|------:|----------:|
|    StringBuilderAppend | 108.8 ns | 2.30 ns |  2.56 ns | 108.6 ns |    1 | 0.0918 |     - |     - |     144 B |
|             StringJoin | 143.5 ns | 2.93 ns |  4.47 ns | 142.1 ns |    2 | 0.0663 |     - |     - |     104 B |
|          Interpolation | 201.3 ns | 6.23 ns | 17.87 ns | 195.9 ns |    3 | 0.0863 |     - |     - |     136 B |
|      StringConcatenate | 201.4 ns | 5.27 ns | 14.95 ns | 199.8 ns |    3 | 0.0865 |     - |     - |     136 B |
|           PlusOperator | 209.5 ns | 6.44 ns | 18.38 ns | 205.4 ns |    4 | 0.0865 |     - |     - |     136 B |
| PlusOperatorWithResult | 235.4 ns | 3.50 ns |  2.73 ns | 235.1 ns |    5 | 0.1223 |     - |     - |     192 B |
|         StringJoinList | 236.6 ns | 4.81 ns |  9.26 ns | 234.0 ns |    5 | 0.0505 |     - |     - |      80 B |
|           StringFormat | 434.6 ns | 8.29 ns |  7.35 ns | 437.7 ns |    6 | 0.0663 |     - |     - |     104 B |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Hints *
Outliers
  SingleLineJoin.StringBuilderAppend: Default    -> 4 outliers were removed (128.09 ns..145.53 ns)
  SingleLineJoin.StringJoin: Default             -> 5 outliers were removed (168.82 ns..184.17 ns)
  SingleLineJoin.Interpolation: Default          -> 5 outliers were removed (262.96 ns..293.03 ns)
  SingleLineJoin.StringConcatenate: Default      -> 7 outliers were removed (260.14 ns..281.64 ns)
  SingleLineJoin.PlusOperator: Default           -> 6 outliers were removed (269.41 ns..297.33 ns)
  SingleLineJoin.PlusOperatorWithResult: Default -> 3 outliers were removed (263.19 ns..288.01 ns)
  SingleLineJoin.StringJoinList: Default         -> 3 outliers were removed (280.37 ns..296.97 ns)
  SingleLineJoin.StringFormat: Default           -> 1 outlier  was  removed (530.71 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Rank      : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:06:52 (412.41 sec), executed benchmarks: 8

Global total time: 00:07:07 (427.55 sec), executed benchmarks: 8
// * Artifacts cleanup *
