// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\aee63928-0617-4fb8-aff4-7601ec2f8fcc
// command took 3,43s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\aee63928-0617-4fb8-aff4-7601ec2f8fcc
// command took 7,83s and exited with 0
// ***** Done, took 00:00:11 (11.65 sec)   *****
// Found 8 benchmarks:
//   SingleLineJoin.Interpolacao: DefaultJob
//   SingleLineJoin.OperdorSoma: DefaultJob
//   SingleLineJoin.StringConcat: DefaultJob
//   SingleLineJoin.StringJoin: DefaultJob
//   SingleLineJoin.StringFormat: DefaultJob
//   SingleLineJoin.StringBuilderAppend: DefaultJob
//   SingleLineJoin.OperadorSomaComResult: DefaultJob
//   SingleLineJoin.StringJoinList: DefaultJob

// **************************
// Benchmark: SingleLineJoin.Interpolacao: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aee63928-0617-4fb8-aff4-7601ec2f8fcc.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.Interpolacao" --job "Default" --benchmarkId 0 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\aee63928-0617-4fb8-aff4-7601ec2f8fcc\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

-------------------- Histogram --------------------
[121.898 ns ; 126.553 ns) | @@@@@@@@
[126.553 ns ; 129.650 ns) | @@@@
---------------------------------------------------

SingleLineJoin.OperadorSomaComResult: DefaultJob
Runtime = .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 212.208 ns, StdErr = 0.723 ns (0.34%), N = 20, StdDev = 3.234 ns
Min = 207.152 ns, Q1 = 210.403 ns, Median = 211.827 ns, Q3 = 212.621 ns, Max = 221.730 ns
IQR = 2.217 ns, LowerFence = 207.077 ns, UpperFence = 215.947 ns
ConfidenceInterval = [209.399 ns; 215.016 ns] (CI 99.9%), Margin = 2.808 ns (1.32% of Mean)
Skewness = 1.29, Kurtosis = 4.74, MValue = 2
-------------------- Histogram --------------------
[205.588 ns ; 213.123 ns) | @@@@@@@@@@@@@@@
[213.123 ns ; 223.294 ns) | @@@@@
---------------------------------------------------

SingleLineJoin.StringConcat: DefaultJob
Runtime = .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 217.631 ns, StdErr = 5.655 ns (2.60%), N = 100, StdDev = 56.545 ns
Min = 175.210 ns, Q1 = 179.577 ns, Median = 183.853 ns, Q3 = 256.185 ns, Max = 350.014 ns
IQR = 76.608 ns, LowerFence = 64.666 ns, UpperFence = 371.096 ns
ConfidenceInterval = [198.454 ns; 236.809 ns] (CI 99.9%), Margin = 19.178 ns (8.81% of Mean)
Skewness = 1.12, Kurtosis = 2.55, MValue = 2.47
-------------------- Histogram --------------------
[173.105 ns ; 205.084 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[205.084 ns ; 218.026 ns) | 
[218.026 ns ; 253.018 ns) | @@@@
[253.018 ns ; 284.997 ns) | @@@@@@
[284.997 ns ; 327.536 ns) | @@@@@@@@@@@@@@@@
[327.536 ns ; 357.868 ns) | @@@@
---------------------------------------------------

SingleLineJoin.Interpolacao: DefaultJob
Runtime = .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 260.125 ns, StdErr = 4.622 ns (1.78%), N = 100, StdDev = 46.223 ns
Min = 176.946 ns, Q1 = 221.994 ns, Median = 267.233 ns, Q3 = 297.488 ns, Max = 344.887 ns
IQR = 75.495 ns, LowerFence = 108.752 ns, UpperFence = 410.730 ns
ConfidenceInterval = [244.448 ns; 275.801 ns] (CI 99.9%), Margin = 15.677 ns (6.03% of Mean)
Skewness = -0.05, Kurtosis = 1.77, MValue = 4.07
-------------------- Histogram --------------------
[163.875 ns ; 183.379 ns) | @
[183.379 ns ; 209.520 ns) | @@@@@@@@@@@@@@@@@@@@@
[209.520 ns ; 221.302 ns) | @@
[221.302 ns ; 247.443 ns) | @@@@@@@@@@@@@@@@
[247.443 ns ; 263.794 ns) | @@@@@@
[263.794 ns ; 297.087 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[297.087 ns ; 323.228 ns) | @@@@@@@@@@@@@@@@@@
[323.228 ns ; 348.550 ns) | @@@@@@@@
---------------------------------------------------

SingleLineJoin.StringJoinList: DefaultJob
Runtime = .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 262.349 ns, StdErr = 3.171 ns (1.21%), N = 99, StdDev = 31.548 ns
Min = 212.466 ns, Q1 = 235.882 ns, Median = 261.576 ns, Q3 = 278.934 ns, Max = 335.635 ns
IQR = 43.052 ns, LowerFence = 171.303 ns, UpperFence = 343.513 ns
ConfidenceInterval = [251.592 ns; 273.106 ns] (CI 99.9%), Margin = 10.757 ns (4.10% of Mean)
Skewness = 0.46, Kurtosis = 2.4, MValue = 3.31
-------------------- Histogram --------------------
[203.515 ns ; 219.743 ns) | @@@@
[219.743 ns ; 241.938 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@
[241.938 ns ; 261.315 ns) | @@@@@@@@@@@@@@@@@@@@
[261.315 ns ; 279.217 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[279.217 ns ; 293.352 ns) | @@@@@@
[293.352 ns ; 311.253 ns) | @@@@@@@@@@@
[311.253 ns ; 318.252 ns) | 
[318.252 ns ; 336.154 ns) | @@@@@@@
---------------------------------------------------

SingleLineJoin.OperdorSoma: DefaultJob
Runtime = .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 330.234 ns, StdErr = 1.459 ns (0.44%), N = 15, StdDev = 5.651 ns
Min = 321.945 ns, Q1 = 326.279 ns, Median = 329.051 ns, Q3 = 334.103 ns, Max = 341.181 ns
IQR = 7.824 ns, LowerFence = 314.543 ns, UpperFence = 345.839 ns
ConfidenceInterval = [324.192 ns; 336.276 ns] (CI 99.9%), Margin = 6.042 ns (1.83% of Mean)
Skewness = 0.19, Kurtosis = 1.95, MValue = 2
-------------------- Histogram --------------------
[321.338 ns ; 328.472 ns) | @@@@@
[328.472 ns ; 342.886 ns) | @@@@@@@@@@
---------------------------------------------------

SingleLineJoin.StringFormat: DefaultJob
Runtime = .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 388.527 ns, StdErr = 1.196 ns (0.31%), N = 15, StdDev = 4.631 ns
Min = 381.924 ns, Q1 = 384.072 ns, Median = 389.178 ns, Q3 = 391.145 ns, Max = 397.750 ns
IQR = 7.073 ns, LowerFence = 373.462 ns, UpperFence = 401.755 ns
ConfidenceInterval = [383.576 ns; 393.478 ns] (CI 99.9%), Margin = 4.951 ns (1.27% of Mean)
Skewness = 0.15, Kurtosis = 1.91, MValue = 2
-------------------- Histogram --------------------
[379.459 ns ; 400.214 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.18362.1016 (1903/May2019Update/19H1)
Intel Core i5-3337U CPU 1.80GHz (Ivy Bridge), 1 CPU, 4 logical and 2 physical cores
.NET Core SDK=5.0.100-preview.6.20318.15
  [Host]     : .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT  [AttachedDebugger]
  DefaultJob : .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT


|                Method |      Mean |     Error |    StdDev |    Median | Rank |  Gen 0 | Gen 1 | Gen 2 | Allocated |
|---------------------- |----------:|----------:|----------:|----------:|-----:|-------:|------:|------:|----------:|
|   StringBuilderAppend |  94.93 ns |  1.050 ns |  0.876 ns |  95.13 ns |    1 | 0.0918 |     - |     - |     144 B |
|            StringJoin | 126.01 ns |  2.510 ns |  1.960 ns | 126.03 ns |    2 | 0.0663 |     - |     - |     104 B |
| OperadorSomaComResult | 212.21 ns |  2.808 ns |  3.234 ns | 211.83 ns |    3 | 0.1223 |     - |     - |     192 B |
|          StringConcat | 217.63 ns | 19.178 ns | 56.545 ns | 183.85 ns |    4 | 0.0863 |     - |     - |     136 B |
|          Interpolacao | 260.12 ns | 15.677 ns | 46.223 ns | 267.23 ns |    5 | 0.0863 |     - |     - |     136 B |
|        StringJoinList | 262.35 ns | 10.757 ns | 31.548 ns | 261.58 ns |    5 | 0.0508 |     - |     - |      80 B |
|           OperdorSoma | 330.23 ns |  6.042 ns |  5.651 ns | 329.05 ns |    6 | 0.0863 |     - |     - |     136 B |
|          StringFormat | 388.53 ns |  4.951 ns |  4.631 ns | 389.18 ns |    7 | 0.0663 |     - |     - |     104 B |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger
MultimodalDistribution
  SingleLineJoin.Interpolacao: Default   -> It seems that the distribution is bimodal (mValue = 4.07)
  SingleLineJoin.StringJoinList: Default -> It seems that the distribution is bimodal (mValue = 3.31)

// * Hints *
Outliers
  SingleLineJoin.StringBuilderAppend: Default   -> 2 outliers were removed, 4 outliers were detected (99.28 ns, 99.68 ns, 103.28 ns, 136.85 ns)
  SingleLineJoin.StringJoin: Default            -> 3 outliers were removed (144.79 ns..148.20 ns)
  SingleLineJoin.OperadorSomaComResult: Default -> 5 outliers were removed (237.65 ns..256.72 ns)
  SingleLineJoin.StringJoinList: Default        -> 1 outlier  was  removed (405.76 ns)
  SingleLineJoin.OperdorSoma: Default           -> 2 outliers were removed (358.71 ns, 363.20 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Rank      : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:06:01 (361.89 sec), executed benchmarks: 8

Global total time: 00:06:13 (373.57 sec), executed benchmarks: 8
// * Artifacts cleanup *
